Real_Rating,Raw_star_rating,Text,"RNN_raw","RNN_Class","CNN_raw","CNN_Class","Logistic_Regression_raw","Logistic_Regression_Class","Naive_Bayes_raw","Naive_Bayes_Class","Random_Forest_raw","Random_Forest_Class","NLTK_raw","NLTK_Class","TextBlob_raw","TextBlob_Class"
Positive,5.0,long time kindl fire user happi see new hd8 wait price unbeliev purchas didnt want disappoint love old kindl fire bodi featur extrem disappoint amazon away indestruct design old fire hd6 thrown toss drop time count subway station concret asphalt shut your readi respect turn pick right left ive two year never plan give upuntil nowbr want hd8 reader limit mani book fingertip hurt 3k book cloud selfishli want keep 1000 hand new book favorit classic expand memori affect hd8 capabl requisit 1000 book hand timesbr lover amazon fire tv last weekend sweet teenag children lost remot awe skill search download app hd8 connect minut know app alway around ive seen buton tablet amaz blank screen swipe use finger heart contentbr technic stuff dont alway getth screen crisp bright size perfect initi concern didnt want huge tablet use case prop tummi im lay couch read perfect text speech best thing ever minut book read meno need pull audibl wellbr havent seen major chang ive use fire hd year love onebr sound strang advic get case amazon seller wide varieti case delic feel tablet still littl wari drop also abl prop make great use kitchen cookbook read lay watch movi bathroom bubbl bathhighli recommendedbr fire take one everywher go leav hous grab cellphon car key kindl everytim highli recommend,4,Positive,3,Neutral,5.0,Positive,2.0,Negative,5.0,Positive,0.9471,Positive,0.32240034271284274,Positive
Positive,5.0,love case appear well made materi soft feel durabl featur nice come penstylu stand conveni kindl feel protect best case ive found highli recommend,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.9545,Positive,0.55,Positive
Positive,5.0,purchas daughter retro band school size good easili fit smaller laptop tablet along notebook pencil case realli pretti roomi long strap isnt adjust 5 434 girl sit hip right area flap button closur dont forese issu everyday use screen print goodil wait see long last look pretti goodbr also good seller respond quickli extrem understand fast turnaround problem aros would buy,2,Negative,4,Positive,5.0,Positive,2.0,Negative,5.0,Positive,0.6808,Positive,0.19857142857142857,Positive
Positive,4.0,lifesav back sd card go normal shoot two 128gb card love design rug durabl heavi side setup took second potenti downsid unit run hot left prolong periodsand your copi signific number file that like happen would leav open  wellventil space rather stash camera bag otherwis anoth great tool seriou photograph,2,Negative,3,Neutral,5.0,Positive,1.0,Negative,5.0,Positive,0.8658,Positive,0.21250000000000002,Positive
Positive,5.0,start shoot first dlsr lens two year ago one major inconveni lug around heavi shoulder bag contain dslr bodi lens batteri accessori thrill prospect roll camera bag usual travel im lug around small wheel overnight bag plu bulki camera bag tripod convert roll camera bag im abl combin camera lens overnight bag singl bag clever velcro interior rearrang number configur room two camera bodi numer lens along builtin laptop pouch memori card ampl side pocket also come rain cover use bag roller bag prefer backpack wheel handl smoothli collaps handl sturdi feel like bag stand lot abus still perform well look forward step photographi game save back great new addit amazonbas,3,Neutral,3,Neutral,4.0,Positive,2.0,Negative,5.0,Positive,0.9477,Positive,0.05728114478114478,Positive
Positive,5.0,first bluetooth speaker bose soundlink transit smaller portabl braven lux audiophil offer opportun test drive riva turbo x jump first thing notic right bat weight speaker clock nearli 6 pound compar lightweight braven slightli heftier soundlink also design like sportscar glossi black finish red rubber accent cover access port top contain streamlin button power surround bluetooth pair mute volum turbo mode there also io app allow control surround turbo set directli phonebr br appreci quick start guid handili attach top speaker recommend play speaker 50 volum sever hour break come box partial charg around 40 mean start use immedi use david garret new 34explosive34 album sound balanc fantast live apart unfortun im abl realli take advantag turbo mode boost 100db pair snap run soon synch ipad prompt download 34ground control34 app previous mention give batteri life stat volum abil turn surround turbo modesbr br also come load extra form rca cabl maletomal audio cabl also capabl charg devic batteri recharg via ac life around 26 hour usb option touch button top illumin hold hand fantast featur dark room your use outsidebr br sound fantast everi genr threw baroqu opera vocal instrument edmbr br seriou invest look fantast sound absolut fantasticand bose soundlink go closet your look maximum power trade sound qualiti especi higher volum level riva turbox way go,1,Negative,1,Negative,2.0,Negative,1.0,Negative,1.0,Negative,0.9485,Positive,0.17481552538370718,Positive
Positive,5.0,previous use asinb00gh0n1lm new trent airbend mini 10  clamshel wireless bluetooth ipad mini keyboard case compat 1st  2nd gen ipad mini polycarbon matt case travel keyboard cramp layout wasnt conduc type extend period ipad mini offer kensington wire ipad keyboard jump chancebr br setup requir plug lightn connector ipadbr br fullsiz keyboard respons stick  dead key perfect compos email document go feel like regular fullsiz keyboard sturdi unlik travel  portabl keyboard ive tri downsid intend use ipad mini need separ stand ipad writer realli appreci feel respons versu smaller travel keyboard case,1,Negative,1,Negative,2.0,Negative,1.0,Negative,5.0,Positive,-0.1073,Negative,0.09621212121212121,Positive
Positive,4.0,ive sever set bose companion speaker year first experi bose bluetooth product setup quick easi use speaker batteri charg first time plug speaker power connect within five minut unpack pair soundlink iii six devic automat connect last known devic 30foot rang sever room away still get crystalclear soundbr br sound qualiti fantasticgood bass speaker size also realli crank volum one sound still full balanc max volum love unit portabl hold charg quit 14 hour batteri last two year batteri userreplac tend keep plug use long periodsbr br one downsid fact remot would nice least abl adjust volum remot rather walk phone use volum button walk speaker use button top cover rubber layer small issu overal,1,Negative,1,Negative,1.0,Negative,1.0,Negative,5.0,Positive,0.8316,Positive,0.18888888888888894,Positive
Positive,4.0,although jbl balboa sub10 deliv good perform rel modest price would never refer littl subwoof could that far littl thing quit big standard howev consid function subwoof reproduc lowpitch audio frequenc ill accept fact size need job wellbr br live multifamili build neighbor share wall abl crank volum beyond medium said quit pleas bass sound experienc distort subwoof volum rang use audiophil cost object doubt want expens subwoof sub10 howev rest us look depend reason price subwoof sound system jbl balboa sub10 worthi contend,1,Negative,3,Neutral,2.0,Negative,1.0,Negative,5.0,Positive,0.1531,Positive,0.11863636363636362,Positive
Positive,5.0,receiv kindl 2 gift recent id eye kindl sinc launch couldnt justifi high price tag use sever form portabl technolog includ htc touchscreen smartphon kindl 2 first ebook reader open kindl 2 experi amazon cleverli packag kindl minim wast packag box clever spacesav usb cord tuck twoprong adapt like initi think forgot includ usb cabl pop prong adapt endbr br first size kindl 2 measur 8 inch 5 inch 36 liter thinner number 2 pencil size paperback without thick weight weigh 102 ounc easi slide larg purs backpack display larg crystal clear black white your get magazin newspap subscript awar sixteen shade grey though photo illustr lot depth contrast despit black white six differ text size avail problem toosmal font kindl screen isnt backlit wont work low light without read light there also controversi texttospeech featur technolog that come window os year synthes voic male femal read text loud there 35mm headphon jack want listen privat author guilld threaten sue amazoncom featur publish right disabl kindl version awar texttospeech featur may work kindl booksbr br purchas download kindl book instantli use kindl 2s free whispernet evdo modem fallback 1xrtt usess sprint 3g network new york time bestsel avail kindl edit typic 999 kindl rental youv download book howev numer free kindl book found amazoncom elsewher simpli click kindl book tab amazoncom set sort price 000 titl show first mani free kindl text base older think 19thcenturi author transcrib volunt may exactli expect either purchas kindl book pc sent wirelessli kindl brows purchas directli kindl care kindl book purchas via 1click mean could accident purchas someth youd intend look download time depend size book textonli book took less minut download download larger book illustr took sever minutesbr br read kindl much like read paperback kindl disappear read howev page turn bit jar sinc everi time turn page screen flash contrast first thought sort flaw bug previou page button left edg there next page button side kindl page turn easi screen flash downsid cant flip sever page ahead easili without repeatedli click next button real paperback youd simpli thumb pagesbr br expand memori slot kindl 2 featur 2gb 14 gb user content intern memori hold 1500 book well document pdf html doc jpeg gif png bmp convers mp3 music aax audibl audiobook file even set custom mp3 music playlist experiment drag file music folder kindl hook pc via includ usb 20 cabl document anoth format kindl nativ format azw two choic convers either email document kindl email regular email end kindlecom tencent convers charg youll bill convers balanc reach 300 email freekindlecom must draganddrop file onto kindl pc there fee convert filebr br kindl also featur basic web browser handl textonli version fairli well builtin dictionari your abl highlight put page marker add note kindl book make use tool studi research there full qwerti keyboard fiveway toggl take get use menu design drop similar window simpli move variou option use fiveway control press selectbr br batteri hold charg four day whispernet youll get much longer charg turn take three hour fulli charg batteri userreplac mail kindl amazoncom replac batteri cover first year purchas 59 kindl 2 also doesnt come asinb001jah7om amazon kindl 2 leather cover youll shell extra money unless choos store boxbr br love new technolog look new way read  listen go kindl 2 may good choic besid initi expens kindl version paperback expens paper counterpart depend area whispernet may strong signal kindl 2 avail us oversea custom wait love mine whether worth cost kindl 2 book download,1,Negative,3,Neutral,2.0,Negative,1.0,Negative,1.0,Negative,0.9911,Positive,0.11917943722943723,Positive
Positive,5.0,spend around six month scour variou digit camera review onlin magazin final decid canon powershot a95 5 megapixel camera offer perfect marriag power portabl first digit camera bought goingaway present sinc spend summer live work spain knew need camera could keep travelsbr br snap take set intuit enough coupl cursori glanc quick start guid well way point shoot camera come usb cabl sever softwar program 16 mb compact flash card cours youll want invest memori soon possibl  highestresolut photo consid 512 mb larger card batteri wrist strapbr br would rate camera midsiz waferthin neither absurdli bulki heavi travel around spain simpli slip bubbl wrap soft fabric bag fit comfort purs design comfort shoot long period found layout button intuit less extern button shutter onoff menu relat button control carri onscreen menu flipout lcd screen one reason decid canon other powershot line make preview photo snap swivel 180 degreesbr br photo qualiti kept larg superfin astonish clear sharp vibrant photo check upload photo use canon a95 truetolif tone minut detail variou shoot mode includ manual macro panoram stitch assist softwar nighttim slow shutter movi mode captur brief jerki video tinni sound isnt camcord wasnt surpris video qualiti wasnt better sinc bought primarili photosbr br also want invest basic accessori recharg nicad batteri rapid charger sturdi case bigger memori card starter although includ softwar capabl enough get job done consid upgrad adob photoshop element around 90 your pro adob photoshop cs 2 sever hundr dollar excel first camera plenti power reliabl name,1,Negative,2,Negative,2.0,Negative,1.0,Negative,1.0,Negative,0.9231,Positive,0.11957070707070709,Positive
