Rating,Text
positive,"['net', 'incom', 'life', 'insur', 'rose', 'eur', '165', 'mn', 'eur', '140', 'mn', '', 'net', 'incom', 'nonlif', 'insur', 'eur', '226', 'mn', 'eur', '152', 'mn', '2009', '']"
negative,"['christma', 'save', 'sainsburi', 'plc', 'tesco', 'plc']"
neutral,"['2007', '', 'group', 'net', 'sale', 'stood', 'eur', '42', 'million', '1445', 'employe', '']"
neutral,"['program', 'includ', 'oper', 'improv', 'reduct', 'personnel', '', 'mainli', 'netherland', '']"
positive,"['', 'custom', 'satisfi', 'baswar', 'invoic', 'autom', 'solut', 'extend', 'implement', 'new', 'geographi', '']"
positive,"['growth', 'net', 'sale', 'continu', 'favour', 'middl', 'east', 'africaand', 'asia', 'pacif', '']"
neutral,"['compani', 'propos', 'dividend', 'eur0', '12', 'per', 'share', '2008', '']"
positive,"['amcn', 'push', 'high']"
positive,"['oper', 'profit', 'net', 'sale', '12month', 'period', 'increas', '', 'respect', 'eur10', '5', 'eur28', '8', '', 'compar', 'financi', 'year', '2004', '']"
positive,"['key', 'sharehold', 'finnish', 'servic', 'provid', 'tietoen', 'oyj', 'friday', 'reject', 'hostil', 'eur1', '08', 'billion', '', '167', 'billion', 'offer', 'buyout', 'shop', 'nordic', 'capit', '', 'give', 'new', 'life', 'possibl', 'counter', 'offer', 'blackston', 'group', 'lp', 'norwegian', 'telecom', 'telenor', 'asa', '']"
neutral,"['oper', 'loss', 'total', 'eur', '03', 'mn', '', 'profit', 'eur', '51', 'mn', 'first', 'half', '2009', '']"
neutral,"['current', '', 'compani', 'use', 'eight', 'similar', 'reach', 'stacker', 'four', 'empti', 'contain', 'handler', 'konecran', '']"
negative,"['aapl', 'want', 'lower', 'wave', 'get', 'smaller', '2', 'min']"
neutral,"['plan', 'ethanol', 'energi', 'product', 'plant', 'oper', 'correl', 'wast', 'treatment', 'unit', 'paper', 'mill', '']"
neutral,"['basic', 'bank', 'activ', 'continu', 'normal', '']"
neutral,"['raisio', 'site', 'main', 'product', 'plant', 'well', 'compani', 'headquart', '']"
positive,"['tesco', 'sell', 'blinkbox', 'broadband', 'servic', 'talktalk']"
neutral,"['switzerland', '', 'telest', 'establish', 'supplier', 'product', 'long', 'time', 'primari', 'custom', 'includ', 'cabl', 'fibertothehom', '', 'ftth', '', 'oper', '']"
neutral,"['ahlstrom', 'share', 'quot', 'nasdaq', 'omx', 'helsinki', '']"
neutral,"['composit', 'bodi', 'coat', 'hard', 'coat', 'layer', 'produc', 'thermal', 'spray', '', 'coat', 'ground', '', '']"
negative,"['', 'demand', 'fireplac', 'product', 'lower', 'expect', '', 'especi', 'germani', '']"
neutral,"['net', 'sale', 'kyro', 'main', 'busi', 'area', '', 'glaston', 'technolog', '', 'manufactur', 'glass', 'process', 'machin', '', 'decreas', 'eur', '1615', 'mn', 'eur', '1641', 'mn', 'januaryseptemb', '2005', '']"
neutral,"['sale', 'fell', 'abroad', 'increas', 'finland', '']"
neutral,"['fiskar', 'undertak', 'commun', 'project', 'throughout', 'uk', 'also', 'lookout', 'local', 'volunt', 'interest', 'help', 'select', 'restor', 'project', '']"
neutral,"['elcoteq', 'se', 'stock', 'exchang', 'announc', 'februari', '4', '', '2009', '1000', '', 'eet', '', 'elcoteq', 'publish', 'financi', 'statement', 'bulletin', '2008', 'wednesday', '', 'februari', '11', '', '900', '', 'eet', '', '']"
positive,"['nasdaq', 'set', 'breakout', 'part', 'ii', '', 'via', 'allstarchart', 'httpstksco15nv', 'goog', 'amzn', 'qcom']"
positive,"['aim', 'annual', 'improv', 'ruukki', 'construct', 'oper', 'profit', 'eur', '3', 'million', 'usd', '41', 'start', '2009', '']"
neutral,"['indepth', 'expertis', 'extend', 'field', 'energi', '', 'industri', '', 'urban', '', 'mobil', 'water', '', 'environ', '']"
positive,"['uk', 'hous', 'market', 'steadi', 'brexit', 'dip', 'persimmon', 'say']"
neutral,"['ponss', 'divid', 'sale', 'mainten', 'servic', 'network', 'six', 'geograph', 'area', '']"
positive,"['transact', '', 'alma', 'media', 'rais', 'stake', 'talentum', '3065', '', 'share', '3112', '', 'vote', 'right', '']"
neutral,"['pharmaceut', 'group', 'orion', 'corp', 'report', 'fall', 'thirdquart', 'earn', 'hit', 'larger', 'expenditur', 'rd', 'market', '']"
negative,"['food', 'trade', '', 'sale', 'amount', 'eur320', '1', '', 'declin', '11', '', '']"
positive,"['id', 'buy', 'arm', 'hold', 'plc', 'bhp', 'billiton', 'plc', 'today']"
positive,"['aapl', 'httpstksco1ldx', 'clear', 'descend', 'trend', 'line', '', 'buy', 'area']"
positive,"['novarti', 'buy', 'remain', 'right', 'gsk', 'treatment', 'deal', '1', 'billion']"
neutral,"['even', 'littl', 'bit', 'higher', 'yara', 'multipl', '', '', 'analyst', 'helsinki', 'said', '']"
neutral,"['teollisuuden', 'voima', 'oyj', '', 'finnish', 'util', 'known', 'tvo', '', 'said', 'shortlist', 'mitsubishi', 'heavi', 'euapwr', 'model', 'along', 'reactor', 'areva', '', 'toshiba', 'corp', '', 'ge', 'hitachi', 'nuclear', 'energi', 'korea', 'hydro', '', 'nuclear', 'power', 'co', '']"
positive,"['lifetre', 'found', '2000', '', 'revenu', 'risen', 'averag', '40', '', 'margin', 'late', '30', '']"
neutral,"['share', 'subscrib', 'elig', 'trade', 'follow', 'day', 'registr', '']"
positive,"['handelsbanken', 'rank', 'local', 'cooper', 'bank', 'aktia', 'custom', 'loyalti', 'time', '', 'howev', '']"
neutral,"['one', 'opportun', 'would', 'bring', 'baltic', 'meat', 'process', 'rakver', '', 'like', 'process', 'concentr', 'vantaa', 'meatpack', 'unit', 'finland', '', 'paper', 'wrote', '']"
negative,"['net', 'sale', 'kyro', 'main', 'busi', 'area', '', 'glaston', 'technolog', '', 'manufactur', 'glass', 'process', 'machin', '', 'decreas', 'eur', '1615', 'mn', 'eur', '1641', 'mn', 'januaryseptemb', '2005', '']"
positive,"['renatta', 'fr0van', 'kjepenet', 'rptl', 'strong', 'close', '4', 'plnr', 'come']"
neutral,"['action', 'follow', 'personnel', 'negoti', 'concern', 'elcoteq', 'se', '', 'finnish', 'branch', '', 'elcoteq', 'finland', 'oy', 'elcoteq', 'design', 'center', 'oy', '']"
neutral,"['', 'uncommonli', 'weak', 'snow', 'condit', 'nearli', 'everi', 'market', 'affect', 'first', 'quarter', 'result', '', '', 'chief', 'execut', 'roger', 'talermo', 'said', '']"
neutral,"['current', 'oper', 'fleet', 'eight', 'carrier', '', 'well', 'nine', 'pusher', 'barg', '']"
negative,"['compani', 'profit', 'tax', 'fell', 'eur', '211', 'mn', 'third', 'quarter', '2008', '', 'compar', 'eur', '358', 'mn', 'correspond', 'period', '2007', '']"
positive,"['profit', 'take', 'aapl', 'morn', 'pressur', 'stock', 'im', 'still', 'bullish', 'aapl']"
neutral,"['capit', 'structur', 'solidium', 'may', 'complement', 'financi', 'instrument', 'futur', '']"
neutral,"['transact', 'plan', 'financ', 'eur40m', 'marketbas', 'loan', 'grant', 'standard', 'charter', 'bank', 'hong', 'kong', '']"
neutral,"['jon', 'risfelt', 'previous', 'held', 'oper', 'execut', 'posit', 'europolitan', '', 'ericsson', '', 'sa', '', 'american', 'express', 'card', 'travel', 'divis', '', 'well', 'nyman', '', 'schultz', '', 'ceo', '', '', 'vodafon', 'sweden', '', 'ceo', '', '', 'gambro', 'renal', 'product', '', 'ceo', '', '']"
neutral,"['hobbi', 'hall', 'sale', 'decreas', '26', 'pct', 'due', 'implement', 'new', 'inform', 'system', 'involv', 'chang', 'princip', 'post', 'sale', '']"
negative,"['mugatushair', 'time', 'short', 'tsla']"
negative,"['q1', '2009', '', 'bank', 'àland', 'net', 'interest', 'incom', 'weaken', '10', '', 'eur', '91', 'mn', '']"
neutral,"['contract', 'involv', 'refurbish', 'bathroom', '189', 'unit', 'well', 'replumb', 'water', 'sewer', 'pipe', '']"
neutral,"['total', 'project', 'durat', 'three', 'year', 'valu', 'eur11', '5']"
neutral,"['total', 'floor', 'area', 'plant', 'expans', '29000', 'squar', 'metr', '']"
neutral,"['', 'print', 'fabric', 'relat', 'design', 'expertis', 'alway', 'core', 'marimekko', 'busi', 'brand', '']"
positive,"['dnn', 'pick', 'like', 'go', '2014']"
positive,"['januaryseptemb', '2010', '', 'fiskar', '', 'net', 'profit', 'went', '14', '', 'yearonyear', 'eur', '654', 'million', 'net', 'sale', 'eur', '5253', 'million', 'eur', '4877', 'million', '']"
neutral,"['periodend', 'cash', 'cash', 'equival', 'total', 'eur6', '5', '', 'compar', 'eur10', '5', 'previou', 'year', '']"
neutral,"['tulikivi', 'manufactur', 'heatretain', '', 'soapston', 'ceram', 'fireplac', '', 'well', 'natur', 'stone', 'product', 'util', 'ceram', '']"
neutral,"['', 'group', '120', 'volunt', 'made', 'digicel', 'employe', 'manag', 'distribut', '', 'next', 'week', '', 'distribut', '19000', 'tent', '150', 'organ', '', '', 'digicel', 'haiti', 'ceo', 'maarten', 'bout', 'said', '']"
negative,"['finland', '', 'sampo', 'bank', '', 'part', 'dansk', 'bank', 'group', '', 'lay', 'staff', 'administr', 'support', 'function', '']"
neutral,"['teliasonera', 'underli', 'result', 'howev', 'includ', '457', 'mln', 'skr', 'posit', 'oneoff', '', 'henc', 'adjust', 'underli', 'ebitda', 'actual', 'amount', '7309', 'bln', 'skr', '', 'clearli', 'expect', '', 'analyst', 'said', '']"
positive,"['hcp', 'come', 'parti', 'buy', 'gonna', 'give', 'solid', 'gain', 'dividend', '']"
neutral,"['phone', 'target', 'first', 'time', 'user', 'growth', 'market', '']"
positive,"['revenu', 'time', 'grew', '14', 'percent', '43', 'million', 'euro', '']"
positive,"['drugmak', 'shire', 'buy', 'baxalta', '32', 'billion', '6month', 'pursuit']"
positive,"['fullyear', 'net', 'sale', 'expect', 'increas', 'approxim', '10', '', '', 'compani', 'said', '']"
negative,"['tighten', 'competit', 'situat', 'product', 'autom', 'market', 'affect', 'net', 'sale', '2006', '', 'cencorp', 'said', '']"
negative,"['survey', 'conduct', 'taloustutkimu', 'sampo', 'life', 'show', 'compani', 'badli', 'prepar', 'lose', 'key', 'staff', 'member', '']"
negative,"['compani', 'slip', 'oper', 'loss', 'eur', '26', 'million', 'profit', 'eur', '13', 'million', '']"
positive,"['fb', 'nice', 'buyabl', 'intraday', 'dip', 'right']"
positive,"['brooklynbandit', 'simo', 'base', 'nice', 'close', '2418', 'bullish', 'qqq', 'spi', 'studi', 'watch', 'close', 'near', 'hod', 'current', '3', '5']"
positive,"['via', 'takeov', '', 'panostaja', 'expand', 'busi', 'area', 'specialis', 'digit', 'print', '', 'sinc', 'previous', 'consist', 'subsidiari', 'kopijyva', 'oy', 'sokonet', 'oy', '']"
neutral,"['ferri', 'run', 'troubl', 'outsid', 'stockholm', 'archipelago', '', 'made', '20000', 'island', '']"
positive,"['accord', 'deputi', 'md', 'pekka', 'silvennoinen', 'aim', 'doubl', 'turnov', 'next', 'three', 'year', '']"
neutral,"['propos', 'sharehold', 'elect', 'mr', 'hannu', 'krogeru', 'board', 'base', 'long', 'unrival', 'experi', 'knowledg', 'matter', 'relat', 'elcoteq', '']"
neutral,"['compani', 'board', 'director', 'would', 'propos', 'dividend', 'eur1', '00', 'per', 'share', '2005', '']"
neutral,"['said', 'thing', 'differ', 'new', 'finnish', 'nuclear', 'power', 'station', 'go', 'oper', 'larg', 'hydro', 'power', 'station', 'northern', 'europ', 'good', 'year', '']"
negative,"['fair', 'valu', 'chang', 'invest', 'properti', 'eur', '158', 'mn', '', 'compar', 'eur', '229', 'mn', 'third', 'quarter', '2009', '']"
neutral,"['marimekko', 'consid', 'measur', 'matter', '']"
neutral,"['twtr', 'doom', '1', 'chart', 'fb', 'goog', 'httpstcompylireqjh', 'httpstconlczawdohp']"
neutral,"['n', '1', 'group', 'pay', 'eur16', '5', 'transact', 'price', 'upon', 'close', '', 'remain', 'sum', '2012', '']"
neutral,"['vehvilainen', '', 'current', 'chief', 'oper', 'offic', 'nokia', 'siemen', 'network', '', 'join', 'finnair', '5', 'januari', '2010', 'take', 'ceo', 'effect', '1', 'februari', '2010', '']"
neutral,"['cannedpreserv', 'food', 'finland', 'report', 'offer', 'comprehens', 'guid', 'size', 'shape', 'market', 'nation', 'level', '']"
positive,"['econom', 'occup', 'rate', 'sponda', 'properti', 'portfolio', 'rose', '912', '', '888', '', '2006', '']"
neutral,"['valu', 'contract', 'eur', '33', 'mn', '']"
positive,"['marketsshir', '25', 'baxalta', '6', '32bn', 'deal']"
neutral,"['finnish', 'bank', 'àland', 'launch', 'longterm', 'pension', 'save', 'account', 'begin', 'june', '2010', '']"
neutral,"['alexandria', '', 'va', '', 'nov', '5', '', 'risto', 'kontturi', 'rajamaki', '', 'finland', '', 'jari', 'ylinen', 'hyvinkaa', '', 'finland', '', 'develop', 'autom', 'transport', 'system', 'usercontrol', 'transport', 'select', '']"
neutral,"['believ', '', 'howev', '', 'hkscan', 'atria', 'start', 'use', 'import', 'meat', 'finnish', 'consum', 'prefer', 'domest', 'product', '']"
neutral,"['', 'sell', 'inform', 'system', 'develop', 'busi', 'finn', '']"
neutral,"['finnish', 'suominen', 'corpor', 'make', 'wipe', '', 'nonwoven', '', 'flexibl', 'packag', '', 'expect', 'chang', 'market', 'situat', 'reduc', 'sale', 'suominen', 'nonwoven', 'wet', 'wipe', 'previous', 'estim', 'volum', '']"
neutral,"['rushydro', 'agreement', 'transfer', 'stake', 'oesk', 'five', 'erc', 'trust', 'manag', 'inter', 'rao', '']"
neutral,"['kaleva', 'kustannu', 'oy', '', 'busi', 'id', '01872740', '', '', 'accord', 'notic', '', '10', 'august', '2009', 'acquir', '4458000', 'alma', 'media', 'share', '']"
neutral,"['glaston', '', 'headquart', 'tamper', '', 'finland', '', 'grow', 'intern', 'glass', 'technolog', 'compani', '']"
positive,"['mformat', 'nokia', 'note', 'establish', 'interoper', 'agreement', 'cover', 'commerci', 'proven', '', 'standardsbas', 'manag', 'mobil', 'devic', '', 'well', 'mobil', 'devic', 'secur', 'mobil', 'applic', 'manag', '']"
negative,"['buyback', 'trend', 'right', '', 'cpix', 'spend', 'share', 'pricier', 'hope', 'pull', 'back', 'w', '687', 'q2', 'close', 'vwap']"
neutral,"['compani', 'annual', 'loss', 'amount', 'eek', '18mn', '', 'compar', 'profit', 'eek', '73', 'mn', '2008', '']"
positive,"['origin', 'name', 'componenta', 'àmñl', '', 'subsidiari', 'finnish', 'componenta', 'group', '', 'chang', 'àmñl', 'compon', 'compani', 'seen', '63', '', 'growth', 'q1', '2010', '', 'comparison', 'q1', '2009', '']"
neutral,"['helsinki', 'afx', '', 'salcomp', '', 'mobil', 'phone', 'charger', 'manufactur', '', 'said', 'appoint', 'markku', 'hangasjarvi', 'new', 'ceo', '', 'follow', 'resign', 'mat', 'eriksson', '']"
positive,"['navteq', 'command', 'lead', 'instal', 'map', 'data', 'system', 'north', 'american', 'vehicl', 'may', 'leader', 'turnbyturn', 'navig', 'data', 'offer', 'servic', 'onstar', 'north', 'america', '', 'said', 'analyst', 'phil', 'magney', 'telemat', 'research', 'group', 'minnetonka', '', 'minn', '']"
neutral,"['compani', 'evalu', 'report', 'includ', 'aladdin', '', 'ca', '', 'fsecur', '', 'kasperski', '', 'marshal', '', 'mcafe', '', 'microsoft', '', 'panda', '', 'proofpoint', '', 'sopho', '', 'symantec', '', 'trend', 'micro', '', 'tumblewe', '', 'websens', '']"
neutral,"['around', '50', 'percent', 'world', 'roro', 'fleet', '25', 'year', 'old', 'need', 'scrap', 'environment', 'reason', '']"
positive,"['first', 'quarter', '2010', '', 'marktomarket', 'result', 'pretax', 'profit', 'eur', '133', 'million', 'versu', 'loss', 'eur', '32', 'million', 'period', 'last', 'year', '']"
neutral,"['aldata', 'solut', 'oyj', 'stock', 'exchang', 'releas', '11', 'august', '2006', '', '1100', 'aldata', 'share', 'subscrib', '2003', 'stock', 'option', 'total', '95000', 'new', 'share', 'aldata', 'solut', 'oyj', 'subscrib', 'compani', '2003a', 'stock', 'option', '']"
neutral,"['insolv', 'act', 'regul', 'amount', 'debt', 'borrow', 'permit', 'write', '']"
neutral,"['invest', 'worth', 'approxim', 'eur', '100mn', '']"
neutral,"['compani', 'present', 'examin', 'whether', 'project', 'would', 'financi', 'feasibl', '']"
positive,"['also', 'lemminkñinen', 'profit', 'account', 'period', 'went', 'eur', '31', 'mn', 'eur', '245', 'mn', 'year', 'ago', '']"
neutral,"['start', 'negoti', '', 'relat', 'glaston', 'effici', 'program', '', 'announc', 'octob', '']"
neutral,"['continu', 'oper', 'mean', 'structur', 'restructur', 'aspocomp', 'group', 'includ', 'aspocomp', 'oulu', 'headquart', 'oper', '']"
negative,"['earn', 'per', 'share', '', 'ep', '', 'amount', 'loss', 'eur0', '05', '']"
neutral,"['reason', 'behind', 'estim', 'includ', 'rise', '2008', 'rent', 'level', 'sever', 'fullyleas', 'offic', 'retail', 'properti', '', 'complet', 'ad', 'compani', 'invest', 'properti', 'portfolio', '']"
neutral,"['share', 'carri', 'right', 'dividend', 'sharehold', 'right', 'registr', 'finnish', 'trade', 'regist', '']"
negative,"['nflx', 'say', 'time', 'short', 'point']"
positive,"['2nd', 'rais', 'year', 'bvhealthcar', 'qcor', 'questcor', 'increas', 'quarterli', 'cash', 'dividend', '20', 'percent', 'httpstkscogoan']"
neutral,"['aviva', 'shut', 'friend', 'life', 'head', 'offic', 'rapid', 'integr', 'move']"
neutral,"['move', 'trigger', 'weak', 'demand', 'forestri', 'equip', 'uncertain', 'market', 'situat', '']"
neutral,"['howev', '', 'order', 'receiv', 'period', 'review', 'fell', '17', '', 'quarteronquart', 'eur', '213', 'million', 'record', 'second', 'quarter', '2010', '']"
neutral,"['divis', 'also', 'includ', 'joint', 'sale', '', 'market', 'control', 'function', 'unit', '']"
neutral,"['outotec', 'deliveri', 'cover', 'engin', '', 'suppli', 'construct', 'circul', 'fluid', 'bed', 'calcin', 'plant', 'capac', '1600', 'ton', 'alumina', 'per', 'day', '']"
neutral,"['result', '', 'compani', 'temporarili', 'layoff', '25', '', 'whole', 'personnel', '', 'approxim', '270', 'person', 'kirkkonummi', 'nivala', 'factori', '']"
negative,"['result', 'tax', 'decreas', 'nearli', 'eur', '145', 'mn', '', 'compar', 'nearli', 'eur', '20mn', 'previou', 'account', 'period', '']"
negative,"['major', 'compani', 'personnel', 'finland', 'temporarili', 'laid', 'one', 'six', 'week', 'period', 'februari', 'june', '2009', 'period', '']"
negative,"['compani', 'report', 'today', 'oper', 'loss', 'eur0', '1', 'net', 'sale', 'eur4', '5', 'first', 'quarter', '2008', '']"
neutral,"['gypsii', 'mobil', 'social', 'network', 'applic', 'avail', 'china', 'chines', 'english', 'languag', 'support', '']"
neutral,"['qpr', 'processguid', 'avail', 'system', 'solut', 'central', 'storag', 'manag', 'process', 'content', 'well', 'standalon', 'desktop', 'version', '', 'qpr', 'processguid', 'xpress', '']"
negative,"['x', 'mark', 'recal', 'tesla', 'recal', 'modelx', 'faulti', '3rd', 'row', 'seat', 'httpstcohsqdovry07', 'tsla', 'httpstco4cs3cnzebb']"
neutral,"['2001', 'agreement', 'expir', 'earlier', 'month', '']"
negative,"['load', 'spi', 'aapl', 'put', 'think', 'toppi', 'imho']"
positive,"['far', '', 'mr', 'galvan', 'abl', 'avoid', 'lay', 'worker', '']"
neutral,"['measur', 'result', 'statutori', 'joint', 'negoti', 'employe', 'start', 'februari', 'concern', 'oper', 'countri', '']"
neutral,"['negoti', 'start', '', 'nest', 'oil', 'anticip', '450', 'peopl', 'would', 'affect', '']"
neutral,"['accord', 'arokarhu', '', 'purchas', 'scan', 'cash', 'regist', 'comput', 'disappear', 'total', 'sum', 'key', 'press', '']"
positive,"['aapl', 'doubl', 'bottom', 'could', 'keep', 'mind']"
neutral,"['fsecur', 'internet', 'secur', '2010', 'secur', 'servic', 'surf', 'web', '', 'onlin', 'bank', 'shop', '', 'email', '', 'onlin', 'activ', '']"
positive,"['orion', 'pharma', 'oper', 'profit', 'increas', '425', '', '2004', '']"
neutral,"['chang', 'take', 'effect', '1', 'januari', '2010', '', 'estim', 'impact', 'number', 'employe', '']"
neutral,"['recruit', 'relat', 'reloc', 'stora', 'enso', 'research', 'oper', 'karlstad', '', 'central', 'sweden', '']"
