Real_Rating,Text,RNN_raw,RNN_Class,CNN_raw,CNN_Class,Logistic_Regression_raw,Logistic_Regression_Class,Naive_Bayes_raw,Naive_Bayes_Class,Random_Forest_raw,Random_Forest_Class,NLTK_raw,NLTK_Class,TextBlob_raw,TextBlob_Class
Neutral,"['compani', 'confirm', 'estim', 'lower', 'revenu', 'whole', '2009', 'yearago', 'eur93', '9', 'given', 'interim', 'report', '5', 'august', '2009', '']",1,Negative,4,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.2,Positive
Positive,"['compani', 'said', 'estim', 'make', 'slight', 'profit', 'thank', 'costcut', 'measur', '']",4,Positive,3,Neutral,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,-0.16666666666666666,Negative
Positive,"['glaxosmithklin', 'set', 'complet', '20', 'billion', 'novarti', 'asset', 'swap', 'next', 'week']",2,Negative,1,Negative,2.0,Negative,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['svyturysuteno', 'alu', '', 'control', 'nordic', 'group', 'baltic', 'beverag', 'hold', '', 'bbh', '', '', 'post', '47percent', 'growth', 'beer', 'sale', 'januarymay', '4622', 'million', 'litr', '']",4,Positive,2,Negative,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['option', 'right', 'entitl', 'holder', 'subscrib', 'one', 'new', 'share', 'subscript', 'price', 'eur0', '045', 'subscript', 'period', 'end', '31', 'decemb', '2013', '']",4,Positive,3,Neutral,4.0,Positive,3.0,Neutral,5.0,Positive,0.0,Neutral,0.21103896103896103,Positive
Neutral,"['alma', 'media', 'net', 'sale', '2009', 'total', 'meur', '3078', 'oper', 'margin', '135', 'per', 'cent', '']",1,Negative,1,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['build', 'home', 'improv', 'trade', '', 'net', 'sale', 'total', 'eur', '1173', 'mn', '', 'eur', '1566', 'mn', 'year', 'earlier', '']",4,Positive,5,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['eqt', 'complet', 'exit', 'salcomp', '', 'finnish', 'compani', 'make', 'mobil', 'phone', 'charger', '', 'sell', 'remain', 'stake', 'swedish', 'invest', 'group', 'nordstjernan', '', 'euro', '', '35', 'million', '', '', '47', 'million', '', '']",3,Neutral,4,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['new', 'compani', 'like', 'hold', 'ipo', 'nyse', 'anoth', 'intern', 'stock', 'exchang', '', 'accord', 'altimo', 'manag', 'alfa', 'group', 'telecommun', 'asset', 'teliasonera', 'agreement', '', 'publish', 'websit', 'us', 'secur', 'exchang', 'commiss', '']",2,Negative,1,Negative,4.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.13636363636363635,Positive
Positive,"['outotec', 'oyj', 'press', 'releas', '', 'februari', '19', '', '2008', '1100', 'outotec', 'two', 'larg', 'miner', 'process', 'technolog', 'order', 'mirabela', 'mineracao', 'brasil', 'ltda', '', 'brazil', 'cumerio', 'med', 'jsco', '', 'bulgaria', '']",1,Negative,2,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['evidentiari', 'hear', 'investig', 'schedul', 'april', '21', '', 'may', '1', '', '2008', '']",5,Positive,2,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['part', 'reduct', 'made', 'retir', 'arrang', '']",2,Negative,2,Negative,5.0,Positive,2.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['rio', 'tinto', 'ceo', 'say', 'iron', 'ore', 'market', 'equilibrium']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['compani', 'websit', 'wwwahlstromcom', '']",2,Negative,2,Negative,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['acquisit', '', 'baswar', 'preliminari', 'pro', 'forma', 'net', 'sale', '2005', 'amount', 'eur', '526', 'mn', '', 'preliminari', 'pro', 'forma', 'oper', 'profit', 'amount', 'eur', '71', 'mn', '']",1,Negative,4,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['replay', 'avail', '27', 'octob', '2006', 'follow', 'number', '', 'us', 'caller', '', '1', '617á801á6888', '', 'nonu', 'caller', '', '44', '20', '7365', '8427', '', 'access', 'code', '', '2659', '5401', '']",2,Negative,1,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['valu', 'threeyear', 'contract', 'estim', 'eur40m', '']",4,Positive,5,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['intuitiv', 'clne', 'gasolin', 'price', 'spike', 'california', 'httpstkscot1boi']",2,Negative,3,Neutral,3.0,Neutral,2.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Negative,"['pretax', 'loss', 'total', 'eur', '117mn', 'compar', 'loss', 'eur', '65mn', 'correspond', 'period', '']",5,Positive,5,Positive,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['stena', 'poseidon', 'socal', 'panamax', 'tanker', '', 'design', 'abl', 'pass', 'narrow', 'passag', 'panama', 'canal', 'lock', '']",4,Positive,5,Positive,5.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,-0.2,Negative
Neutral,"['small', 'investor', 'voic', 'fear', 'share', 'end', 'risk', 'investor', '']",3,Neutral,1,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,-0.25,Negative
Neutral,"['contract', 'also', 'includ', 'instal', 'work', 'new', 'multistorey', 'carpark', 'close', '1000', 'vehicl', '']",1,Negative,1,Negative,5.0,Positive,1.0,Negative,4.0,Positive,0.0,Neutral,0.13636363636363635,Positive
Neutral,"['compani', 'said', 'compar', 'oper', 'profit', 'januaryjun', 'period', 'fell', 'short', 'last', 'year', 'correspond', 'perform', '']",3,Neutral,1,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['', 'sever', 'growth', 'initi', 'chosen', 'geograph', 'area', 'alreadi', 'ongo', '', '', 'continu', '', 'note', 'lindex', 'open', 'first', 'store', 'czech', 'republ', 'autumn', 'brno', '']",4,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.125,Positive
Neutral,"['deal', 'includ', 'entir', 'personnel', 'planmil', 'oy', '', 'transfer', 'new', 'compani', 'socal', 'old', 'employe', '']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.11818181818181818,Positive
Negative,"['kiosk', 'cinema', 'oper', 'suffer', '', 'particular', '']",2,Negative,1,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.16666666666666666,Positive
Neutral,"['besid', '', 'depositor', 'prefer', 'finland', '', 'senior', 'debt', 'deposit', 'rank', 'par', '', 'also', 'taken', 'consider', '', 'agenc', 'ad', '']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,-0.8,Negative
Neutral,"['latest', 'result', 'includ', 'pershar', 'charg', '5', 'cent', 'stock', 'compens', '', '1', 'cent', 'research', 'develop', '1', 'cent', 'strateg', 'invest', '']",1,Negative,4,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.5,Positive
Negative,"['pretax', 'loss', 'total', 'eur', '1623', 'mn', 'compar', 'profit', 'eur', '2535', 'mn', '2007', '']",5,Positive,4,Positive,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['net', 'sale', 'eaten', 'weak', 'us', 'dollar', '']",3,Neutral,5,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,-0.1875,Negative
Neutral,"['achiev', 'synergi', 'target', 'relat', 'acquisit', '', 'vaisala', 'consolid', 'manufactur', '', 'depot', 'data', 'servic', '', 'financ', 'activ', 'current', 'locat', 'uniontown', '', 'pennsylvania', '', 'st', 'loui', '', 'missouri', 'durham', '', 'north', 'carolina', '']",4,Positive,2,Negative,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['earn', 'per', 'share', 'januaryjun', '2010', 'eur0', '30', '', 'increas', '20', '', 'yearonyear', 'eur0', '25', '']",4,Positive,2,Negative,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['divest', 'line', 'compani', 'plan', 'focu', 'select', 'growth', 'segment', 'streamlin', 'corpor', 'structur', '', 'compani', 'explain', '']",5,Positive,5,Positive,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['border', 'guard', 'servic', 'ban', 'moor', 'compani', 'carship', 'ferri', 'test', 'travel', 'railroadcar', 'termin', 'russian', 'port', 'border', 'checkpoint', 'yet', 'readi', '']",1,Negative,5,Positive,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['asian', 'traffic', 'declin', '34', 'per', 'cent', '']",3,Neutral,4,Positive,4.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['nest', 'ship', 'like', 'remain', 'finnish', 'oil', 'sector', 'transport', 'signific', 'emerg', 'suppli', '']",3,Neutral,5,Positive,3.0,Neutral,3.0,Neutral,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['dilut', 'earn', 'per', 'share', '', 'ep', '', 'declin', 'eur', '078', 'eur', '176', '']",4,Positive,5,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['refileaviva', 'investor', 'move', '34', 'bln', 'euro', 'asset', 'axa', 'fund', 'arm']",3,Neutral,4,Positive,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['purchas', 'price', 'paid', 'cash', 'upon', 'closur', 'transact', '', 'schedul', 'april', '1', '', '2009', '']",3,Neutral,2,Negative,3.0,Neutral,2.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['', 'group', '¦', 'sale', 'period', 'eur', '316', 'million', 'eur', '366', 'million', '', '162007', 'profit', 'tax', 'eur', '02', '13', 'million', '']",5,Positive,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['advertis', 'circul', 'revenu', 'grew', '34', '', '04', '', '', 'respect', '']",3,Neutral,4,Positive,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['tesco', 'share', 'price', 'steadi', 'analyst', 'weigh', 'result']",4,Positive,5,Positive,3.0,Neutral,3.0,Neutral,5.0,Positive,0.0,Neutral,0.0,Neutral
Negative,"['finnish', 'metal', 'product', 'compani', 'componenta', 'oyj', 'net', 'profit', 'went', 'slightli', '251', 'mln', 'euro', '', '', '402', 'mln', '', 'first', 'half', '2008', '254', 'mln', 'euro', '', '', '407', 'mln', '', 'period', '2007', '']",2,Negative,2,Negative,4.0,Positive,1.0,Negative,2.0,Negative,0.0,Neutral,0.02777777777777778,Positive
Positive,"['yit', 'construct', 'town', 'riihimñki', 'sign', 'leas', 'contract', 'wherebi', 'town', 'occupi', 'travel', 'centr', 'offic', 'facil', '']",5,Positive,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['alert', 'new', 'rsi', 'signal', 'creat', 'cost', '', 'buy', '14878', '', 'time', '1419', '', 'strength', '10', 'power', 'httpstcomhobzu3rmx']",5,Positive,4,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.13636363636363635,Positive
Neutral,"['eur', '07', 'million', 'nonrecur', 'expens', 'record', 'third', 'quarter', '']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['sale', 'local', 'currenc', 'decreas', '05', 'percent', 'number', 'subscrib', 'rose', '127', 'million', 'total', '1476', 'million', 'end', 'fourth', 'quarter', '', 'compani', 'said', '']",5,Positive,5,Positive,4.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.15,Positive
Neutral,"['oper', 'loss', 'amount', 'eur', '09', 'mn', 'first', 'half', '2006', 'compar', 'profit', 'eur', '05', 'mn', 'first', 'half', '2005', '']",5,Positive,2,Negative,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.04166666666666668,Positive
Neutral,"['reloc', 'ragot', 'alreadi', 'start', 'complet', 'next', 'week', '', 'waterqueen', 'tortu', 'move', 'plan', 'mid2008', 'vmc', 'europ', 'third', 'quarter', '2008', '']",2,Negative,2,Negative,2.0,Negative,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['compani', 'plan', 'close', 'two', 'three', 'line', 'plant', '', '450', 'job', 'threat', '']",5,Positive,5,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['worm', 'set', 'activ', 'friday', 'corrupt', 'document', 'use', 'common', 'file', 'type', '', 'includ', '', '']",1,Negative,4,Positive,3.0,Neutral,1.0,Negative,5.0,Positive,0.0,Neutral,-0.4,Negative
Neutral,"['companiesls', 'add', 'exsec', 'head', 'schapiro', 'board']",5,Positive,3,Neutral,5.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['panostaja', 'disclos', 'purchas', 'price', '']",3,Neutral,3,Neutral,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['group', '', 'net', 'sale', 'eur', '235', 'million', '2009', '', 'employ', '2', '000', 'peopl', '33', 'countri', '']",4,Positive,4,Positive,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['first', 'stage', 'contract', 'cover', '133', 'store', '600', 'cash', 'regist', '']",2,Negative,2,Negative,5.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.25,Positive
Positive,"['4', 'beatendown', 'internet', 'compani', 'may', 'ripe', 'takeov', 'target', 'twitter', 'twtr', '', 'linkedin', 'lnkd', '', 'yahoo', 'yhoo', '', 'groupon', 'grpn']",4,Positive,2,Negative,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['share', 'nokia', 'corp', 'rose', 'thursday', 'cell', 'phone', 'maker', 'said', 'thirdquart', 'earn', 'almost', 'doubl', 'share', 'global', 'handset', 'market', 'increas', '']",5,Positive,5,Positive,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.3,Positive
Negative,"['know', 'back', 'seat', 'dont', 'sit', '', 'tsla', '', 'tesla', 'recal', '2700', 'model', 'x', 'car', 'httpstco7j0gwz89zc']",2,Negative,1,Negative,2.0,Negative,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['athn', 'seem', 'like', 'good', 'short', 'setup', 'stop', '50', 'day', 'posit']",4,Positive,5,Positive,4.0,Positive,2.0,Negative,4.0,Positive,0.0,Neutral,0.35,Positive
Neutral,"['russia', '', 'raisio', 'food', 'divis', 'home', 'market', 'stretch', 'way', 'vladivostok', '']",5,Positive,3,Neutral,5.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['financi', 'detail', 'acquisit', 'disclos', '']",4,Positive,4,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['', 'adp', 'news', '', '', 'feb', '12', '', '2009', '', 'finnish', 'solut', 'provid', 'affecto', 'oyj', '', 'hel', '', 'afe1v', '', 'said', 'today', 'net', 'profit', 'rose', 'eur', '85', 'million', '', 'usd', '11m', '', '2008', 'eur', '7', 'million', '2007', '']",2,Negative,2,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.3,Positive
Negative,"['aviva', 'mg', 'suspend', 'properti', 'fund', 'investor', 'panic']",3,Neutral,5,Positive,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['airlin', 'target', 'travel', 'agent', '', 'tour', 'oper', 'travel', 'manag', 'compani', 'rais', 'awar', 'first', 'target', 'consum', '', 'ad', '']",2,Negative,2,Negative,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.25,Positive
Neutral,"['finnish', 'autom', 'solut', 'develop', 'cencorp', 'corpor', '', 'omx', 'helsinki', '', 'cnc1v', '', 'report', 'thursday', '', '6', 'novemb', '', 'oper', 'loss', 'eur1', '3', 'net', 'sale', 'eur11', '9', 'period', 'januari', 'septemb', '2008', '']",1,Negative,1,Negative,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['net', 'sale', 'oper', 'profit', 'record', 'high', 'compani', 'histori', '']",2,Negative,1,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.08,Positive
Neutral,"['one', 'one', 'time', 'target', 'june', '5', '', 'guess', '', 'push', 'back', '', 'mayb', 'crazi', '', 'feel', 'like', 'nt', 'leak', 'enough', 'meet', 'date', 'point', '']",4,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['oper', 'profit', 'nonrecur', 'item', 'eur', '83', 'mn', 'first', 'nine', 'month', '2008', '', 'compar', 'eur', '84', 'correspond', 'period', '2007', '']",1,Negative,2,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.25,Positive
Positive,"['oper', 'profit', 'net', 'sale', 'sixmonth', 'period', 'increas', '', 'respect', 'eur0', '4', 'eur3', '2', '', 'compar', 'correspond', 'period', '2005', '']",2,Negative,2,Negative,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['', 'small', 'firm', 'suffer', 'moment', 'like', 'money', 'troubl', '', '', 'ad', '']",3,Neutral,1,Negative,3.0,Neutral,4.0,Positive,5.0,Positive,0.0,Neutral,-0.225,Negative
Positive,"['competit', 'receiv', 'great', 'enthusiasm', 'employe', '', 'goe', '']",5,Positive,4,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.8,Positive
Negative,"['paper', 'compani', 'neg', 'territori', '', 'stora', 'enso', 'r', 'shed', '162', 'pct', '1273', 'eur', '', 'upmkymmen', '080', 'pct', '1864', 'eur', 'mreal', 'b', '018', 'pct', 'lower', '557', 'eur', '']",5,Positive,4,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['maggi', 'ramsey', 'wait', '', 'thousand', 'oregon', 'washington', 'guid', '', 'angler', 'other', 'flock', 'frequent', 'seminar', '', 'nearli', '']",4,Positive,1,Negative,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,-0.012499999999999997,Negative
Negative,"['omx', 'helsinki', 'index', '034', 'pct', '825602', 'turnov', '813191', 'mln', 'eur', '']",3,Neutral,4,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['kiosk', 'cinema', 'oper', 'suffer', '', 'particular', '']",2,Negative,1,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.16666666666666666,Positive
Neutral,"['nokia', 'said', 'still', 'expect', 'sell', '150', 'million', 'symbian', 'devic', 'year', 'come', '', 'give', 'indic', 'expect', 'phone', '7', 'handoff', 'work', '']",5,Positive,4,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Negative,"['subscript', 'sale', 'decreas', 'slightli', '']",4,Positive,5,Positive,4.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['group', 'consolid', 'net', 'sale', '2009', 'total', '15', 'billion', 'euro', 'employ', 'approxim', '10000', 'person', '']",1,Negative,2,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['telecomworldwire7', 'april', '2006tj', 'group', 'plc', 'sell', 'stake', 'morn', 'digit', 'design', 'oy', 'finnish', 'compani', 'tj', 'group', 'plc', 'said', 'friday', '7', 'april', 'sign', 'agreement', 'sell', 'share', 'morn', 'digit', 'design', 'oy', 'edita', 'oyj', '']",5,Positive,2,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['rnn', 'stay', 'open', 'good', 'sign']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,4.0,Positive,0.0,Neutral,0.35,Positive
Neutral,"['comprehens', 'rang', 'cuttolength', 'slit', 'servic', 'allow', 'ruukki', 'particular', 'serv', 'light', 'engin', 'custom', 'reloc', 'product', 'st', 'petersburg', 'area', '']",3,Neutral,2,Negative,3.0,Neutral,1.0,Negative,5.0,Positive,0.0,Neutral,0.2833333333333333,Positive
Positive,"['new', 'polici', 'also', 'aim', 'make', 'compani', 'profit', 'competit', '']",5,Positive,5,Positive,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.13636363636363635,Positive
Positive,"['centrica', 'extend', 'ga', 'deal', 'gazprom', 'statoil']",4,Positive,4,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['finnish', 'food', 'worker', '', 'union', 'sel', 'plan', 'hasten', 'collect', 'bargain', 'twoday', 'strike', 'would', 'begin', '7', 'april', '2010', '', 'finland', '']",4,Positive,2,Negative,4.0,Positive,3.0,Neutral,4.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['build', 'hous', '', 'exampl', '', 'respecta', 'oy', 'jyvaskyla', 'premis', '', 'well', 'compani', 'announc', 'later', '', 'say', 'samuel', 'koivisto', '', 'director', 'technopoli', 'oper', 'jyvaskyla', '']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['compagni', 'de', 'financ', 'foncier', '', 'issu', 'benchmark', '', '10', 'year', 'cover', 'deal', 'euro', '']",5,Positive,4,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['etn', 'upgrad', 'today', 'ms', 'overweight', 'excel', 'compani', 'leadership']",4,Positive,5,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['appoint', 'forc', 'new', 'ceo', 'appoint', '']",3,Neutral,2,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.13636363636363635,Positive
Neutral,"['omx', 'helsinki', 'index', '034', 'pct', '825602', 'turnov', '813191', 'mln', 'eur', '']",3,Neutral,4,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['hk', 'ruokatalo', 'account', '50', '', 'poultri', 'sale', 'finland', '', 'profit', 'good', 'level', '']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,4.0,Positive,0.0,Neutral,0.7,Positive
Neutral,"['tikkurila', 'interest', 'growth', 'strategi', '', 'support', '']",3,Neutral,3,Neutral,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['total', 'headcount', 'reduct', '50', 'person', '', 'compani', 'said', '']",5,Positive,4,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['tsla', 'announc', 'recal', 'stock', 'doesnt', 'sell', 'stock', 'teflon', 'wont', 'last', 'forev']",4,Positive,3,Neutral,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['estim', 'valu', 'contract', 'eur12', '4', 'vaisala', '', 'headquart', 'helsinki', 'finland', '', 'develop', 'manufactur', 'electron', 'measur', 'system', 'meteorolog', '', 'environment', 'scienc', '', 'traffic', 'industri', '']",3,Neutral,2,Negative,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
